Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
active;White British;Nov 2020 to Nov 2021;England;Country;Female;16+;60.9997144;80604
active;White British;Nov 2015 to Nov 2016;England;Country;Female;16+;60.7;93117
active;White British;Nov 2016 to Nov 2017;England;Country;Female;16+;60.8;91093
active;White British;Nov 2017 to Nov 2018;England;Country;Female;16+;61.7;83073
active;White British;Nov 2018 to Nov 2019;England;Country;Female;16+;63;83826
active;White British;Nov 2019 to Nov 2020;England;Country;Female;16+;61.8;81058
active;White British;Nov 2021 to Nov 2022;England;Country;Male;16+;66.9;63710
active;White British;Nov 2020 to Nov 2021;England;Country;Male;16+;64.6773979;65193
active;White British;Nov 2015 to Nov 2016;England;Country;Male;16+;65.2;73864
active;White British;Nov 2016 to Nov 2017;England;Country;Male;16+;65.1;72217
active;White British;Nov 2017 to Nov 2018;England;Country;Male;16+;65.7;66703
active;White British;Nov 2018 to Nov 2019;England;Country;Male;16+;66.4;67123
active;White British;Nov 2019 to Nov 2020;England;Country;Male;16+;64.7;65689
active;White British;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;65.7031675;293
active;White British;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
active;White British;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
active;White British;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
active;White British;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;59.9;195
active;White British;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;53.8;206
active;White British;Nov 2021 to Nov 2022;England;Country;Other gender;16+;65.4;394
active;White British;Nov 2021 to Nov 2022;London;Region;All;16+;69.9;7918
active;White British;Nov 2020 to Nov 2021;London;Region;All;16+;67.5498474;8104
active;White British;Nov 2015 to Nov 2016;London;Region;All;16+;67.1;10782
active;White British;Nov 2016 to Nov 2017;London;Region;All;16+;66.9;10250
active;White British;Nov 2017 to Nov 2018;London;Region;All;16+;69.1;8553
active;White British;Nov 2018 to Nov 2019;London;Region;All;16+;70;8424
active;White British;Nov 2019 to Nov 2020;London;Region;All;16+;67.9;8229
active;White British;Nov 2021 to Nov 2022;North East;Region;All;16+;61.3;6704
active;White British;Nov 2020 to Nov 2021;North East;Region;All;16+;59.5082707;6815
active;White British;Nov 2015 to Nov 2016;North East;Region;All;16+;60.4;8305
active;White British;Nov 2016 to Nov 2017;North East;Region;All;16+;60.7;8166
active;White British;Nov 2017 to Nov 2018;North East;Region;All;16+;60.5;6523
active;White British;Nov 2018 to Nov 2019;North East;Region;All;16+;61.3;6731
active;White British;Nov 2019 to Nov 2020;North East;Region;All;16+;60.1;6779
active;White British;Nov 2021 to Nov 2022;North West;Region;All;16+;62.7;22702
active;White British;Nov 2020 to Nov 2021;North West;Region;All;16+;61.392918;23014
active;White British;Nov 2015 to Nov 2016;North West;Region;All;16+;61.3;24794
active;White British;Nov 2016 to Nov 2017;North West;Region;All;16+;62.3;23824
active;White British;Nov 2017 to Nov 2018;North West;Region;All;16+;61.9;23149
active;White British;Nov 2018 to Nov 2019;North West;Region;All;16+;63.6;23058
active;White British;Nov 2019 to Nov 2020;North West;Region;All;16+;60.8;23026
active;White British;Nov 2021 to Nov 2022;South East;Region;All;16+;67.3;26887
active;White British;Nov 2020 to Nov 2021;South East;Region;All;16+;65.1373945;26930
active;White British;Nov 2015 to Nov 2016;South East;Region;All;16+;64.8;30877
active;White British;Nov 2016 to Nov 2017;South East;Region;All;16+;65.2;30596
active;White British;Nov 2017 to Nov 2018;South East;Region;All;16+;66.1;28688
active;White British;Nov 2018 to Nov 2019;South East;Region;All;16+;66.7;28183
active;White British;Nov 2019 to Nov 2020;South East;Region;All;16+;65.7;28499
active;White British;Nov 2021 to Nov 2022;South West;Region;All;16+;67.4;14569
active;White British;Nov 2020 to Nov 2021;South West;Region;All;16+;65.6973731;14521
active;White British;Nov 2015 to Nov 2016;South West;Region;All;16+;65.4;20438
active;White British;Nov 2016 to Nov 2017;South West;Region;All;16+;65.5;20285
active;White British;Nov 2017 to Nov 2018;South West;Region;All;16+;67.2;17960
active;White British;Nov 2018 to Nov 2019;South West;Region;All;16+;67.7;17662
active;White British;Nov 2019 to Nov 2020;South West;Region;All;16+;66.4;14326
active;White British;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;60.1;15257
active;White British;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;59.8187326;14179
active;White British;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;59.9;16535
active;White British;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;58.6;16103
active;White British;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;60.1;13982
active;White British;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;60.3;13773
active;White British;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;59.2;13716
active;White British;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;61.5478532;15228
active;White British;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;61.5;13614
active;White British;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;61.1;13212
active;White British;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;61.5;12347
active;White British;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;64;14927
active;White British;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;61.5;15113
active;White British;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;63.4;14995
active;Any Other White Background;Nov 2021 to Nov 2022;East;Region;All;16+;65.7;1382
active;Any Other White Background;Nov 2020 to Nov 2021;East;Region;All;16+;59.8763762;1367
active;Any Other White Background;Nov 2015 to Nov 2016;East;Region;All;16+;60.8;1431
active;Any Other White Background;Nov 2016 to Nov 2017;East;Region;All;16+;64.3;1432
active;Any Other White Background;Nov 2017 to Nov 2018;East;Region;All;16+;62.7;1372
active;Any Other White Background;Nov 2018 to Nov 2019;East;Region;All;16+;61.2;1310
active;Any Other White Background;Nov 2019 to Nov 2020;East;Region;All;16+;61.4;1328
active;Any Other White Background;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;65.5;787
active;Any Other White Background;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;63.5460372;946
active;Any Other White Background;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;63.3;784
active;Any Other White Background;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;55.8;821
active;Any Other White Background;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;63.3;874
active;Any Other White Background;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;56.6;907
active;Any Other White Background;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;58.5;846
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16+;66.8;10092
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16+;65.008301;10054
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16+;65.8;9898
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16+;65.3;10189
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16+;66.8;9671
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16+;65.3;9654
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16+;63.4;9580
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-24;76.8;672
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-24;69.2673467;736
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-24;79.8;614
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-24;77.2;677
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-24;79.2;595
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-24;74.4;681
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-24;71.6;662
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;73.9;5783
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;72.2258817;5786
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;74.2;5493
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;72.2;5773
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;72.9;5525
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;72.4;5467
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;71.5;5438
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;64.1;1877
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;63.1579101;1881
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;62.7;1979
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;59.8;2078
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;64.5;1964
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;60.2;1993
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;60.2;1839
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;50.1;1049
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;51.5659916;950
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;54.3;1082
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;58.3;1085
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;55.3;960
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;54.7;959
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;49.6;1017
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;54.6;179
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;53.7892489;203
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;50.6;160
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;57.7;178
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;66.2;138
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;61.1;149
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;48.6;157
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;75.6;760
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;67.7094907;772
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;76.4;737
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;72;692
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;74.4;727
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;75.1;689
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;68.9;724
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;25-34;68.3;2183
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;25-34;66.7679463;2250
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;25-34;69.9;2669
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;25-34;65.8;2604
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;25-34;68.3;2403
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;25-34;67;2228
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;25-34;65.8;2291
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;35-44;66.2;2780
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;35-44;62.8950391;2713
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;35-44;63.9;2694
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;35-44;65.1;2958
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;35-44;64.8;2802
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;35-44;62.6;2723
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;35-44;60.4;2609
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;45-54;64.6;1859
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;45-54;66.4969112;1752
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;45-54;63.5;1541
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;45-54;64.7;1613
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;45-54;66.8;1555
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;45-54;65.3;1597
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;45-54;63.4;1634
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;55-64;66.6;1237
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;55-64;67.4380583;1175
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;55-64;59.1;1081
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;55-64;63;1122
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;55-64;66.9;1056
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;55-64;67.9;1199
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;55-64;66.2;1120
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;65-74;63.9;888
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;65-74;65.0973963;930
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;65-74;56;852
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;65-74;58.2;789
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;65-74;58.9;860
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;65-74;63.4;821
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;65-74;60.6;831
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;75+;43.7;444
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;75+;45.6457619;462
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;75+;38.8;397
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;75+;37.8;383
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;75+;39.6;357
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;75+;40.5;365
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;75+;46.5;391
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Female;16+;65.9;6014
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Female;16+;65.6364836;6001
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Female;16+;65.1;5903
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Female;16+;63.9;6128
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Female;16+;66.4;5739
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Female;16+;65.5;5722
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Female;16+;63.4;5703
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Male;16+;67.6;4003
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Male;16+;64.4132145;4004
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Male;16+;66.6;3988
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Male;16+;66.8;4054
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Male;16+;67.2;3916
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Male;16+;65;3887
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Male;16+;63.6;3833
active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Other gender;16+;78;70
active;Any Other White Background;Nov 2021 to Nov 2022;London;Region;All;16+;69.4;2565
active;Any Other White Background;Nov 2020 to Nov 2021;London;Region;All;16+;68.6319304;2572
active;Any Other White Background;Nov 2015 to Nov 2016;London;Region;All;16+;68.9;2855
active;Any Other White Background;Nov 2016 to Nov 2017;London;Region;All;16+;66.1;2845
active;Any Other White Background;Nov 2017 to Nov 2018;London;Region;All;16+;68.6;2531
active;Any Other White Background;Nov 2018 to Nov 2019;London;Region;All;16+;68.2;2431
active;Any Other White Background;Nov 2019 to Nov 2020;London;Region;All;16+;66.9;2584
active;Any Other White Background;Nov 2021 to Nov 2022;North East;Region;All;16+;64;203
active;Any Other White Background;Nov 2020 to Nov 2021;North East;Region;All;16+;55.2181414;211
active;Any Other White Background;Nov 2015 to Nov 2016;North East;Region;All;16+;65.8;211
active;Any Other White Background;Nov 2016 to Nov 2017;North East;Region;All;16+;61.4;202
active;Any Other White Background;Nov 2017 to Nov 2018;North East;Region;All;16+;69.9;187
active;Any Other White Background;Nov 2018 to Nov 2019;North East;Region;All;16+;65.2;215
active;Any Other White Background;Nov 2019 to Nov 2020;North East;Region;All;16+;61.9;213
active;Any Other White Background;Nov 2021 to Nov 2022;North West;Region;All;16+;65.8;1063
active;Any Other White Background;Nov 2020 to Nov 2021;North West;Region;All;16+;61.4577374;1011
active;Any Other White Background;Nov 2015 to Nov 2016;North West;Region;All;16+;67.9;904
active;Any Other White Background;Nov 2016 to Nov 2017;North West;Region;All;16+;65.6;953
active;Any Other White Background;Nov 2017 to Nov 2018;North West;Region;All;16+;65.6;996
active;Any Other White Background;Nov 2018 to Nov 2019;North West;Region;All;16+;65.6;1022
active;Any Other White Background;Nov 2019 to Nov 2020;North West;Region;All;16+;61.1;964
active;Any Other White Background;Nov 2021 to Nov 2022;South East;Region;All;16+;67.6;1965
active;Any Other White Background;Nov 2020 to Nov 2021;South East;Region;All;16+;65.5655258;2010
active;Any Other White Background;Nov 2015 to Nov 2016;South East;Region;All;16+;64.5;1945
active;Any Other White Background;Nov 2016 to Nov 2017;South East;Region;All;16+;66.3;2142
active;Any Other White Background;Nov 2017 to Nov 2018;South East;Region;All;16+;70.4;1868
active;Any Other White Background;Nov 2018 to Nov 2019;South East;Region;All;16+;67;1905
active;Any Other White Background;Nov 2019 to Nov 2020;South East;Region;All;16+;62.8;1917
active;Any Other White Background;Nov 2021 to Nov 2022;South West;Region;All;16+;69;761
active;Any Other White Background;Nov 2020 to Nov 2021;South West;Region;All;16+;66.0686422;702
active;Any Other White Background;Nov 2015 to Nov 2016;South West;Region;All;16+;68.1;764
active;Any Other White Background;Nov 2016 to Nov 2017;South West;Region;All;16+;69.7;781
active;Any Other White Background;Nov 2017 to Nov 2018;South West;Region;All;16+;69.2;785
active;Any Other White Background;Nov 2018 to Nov 2019;South West;Region;All;16+;66;757
active;Any Other White Background;Nov 2019 to Nov 2020;South West;Region;All;16+;64.6;639
active;Any Other White Background;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;57.6;825
active;Any Other White Background;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;61.2270338;707
active;Any Other White Background;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;58.6;604
active;Any Other White Background;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;63.7;625
active;Any Other White Background;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;64.7;644
active;Any Other White Background;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;58.6;565
active;Any Other White Background;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;58.4;596
active;Any Other White Background;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;62.9141017;528
active;Any Other White Background;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;64.3;400
active;Any Other White Background;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;66;388
active;Any Other White Background;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;57.3;414
active;Any Other White Background;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;67;542
active;Any Other White Background;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;59.7;493
active;Any Other White Background;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;62.7;541
active;Other;Nov 2021 to Nov 2022;East;Region;All;16+;55.8;158
active;Other;Nov 2020 to Nov 2021;East;Region;All;16+;37.1727786;128
active;Other;Nov 2015 to Nov 2016;East;Region;All;16+;58.3;144
active;Other;Nov 2016 to Nov 2017;East;Region;All;16+;59.2;148
active;Other;Nov 2017 to Nov 2018;East;Region;All;16+;50.6;154
active;Other;Nov 2018 to Nov 2019;East;Region;All;16+;57.4;151
active;Other;Nov 2019 to Nov 2020;East;Region;All;16+;50.8;151
active;Other;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;40.7;96
active;Other;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;43.1796492;108
active;Other;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;59.5;112
active;Other;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;42.9;97
active;Other;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;57;90
active;Other;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;65.6;93
active;Other;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;43.2;90
active;Other;Nov 2021 to Nov 2022;England;Country;All;16+;54.7;1516
active;Other;Nov 2020 to Nov 2021;England;Country;All;16+;52.9678804;1458
active;Other;Nov 2015 to Nov 2016;England;Country;All;16+;56.8;1500
active;Other;Nov 2016 to Nov 2017;England;Country;All;16+;56.6;1475
active;Other;Nov 2017 to Nov 2018;England;Country;All;16+;56.4;1275
active;Other;Nov 2018 to Nov 2019;England;Country;All;16+;60.9;1312
active;Other;Nov 2019 to Nov 2020;England;Country;All;16+;53.3;1418
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-24;57.7;171
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-24;62.7123093;168
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-24;74.1;140
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-24;67;141
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-24;70;113
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-24;68.6;132
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-24;59.9;161
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;62.5;767
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;58.662213;695
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;62.3;643
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;61.2;696
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;62.6;620
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;66.3;662
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;61.6;705
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;46.2;231
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;53.1034431;239
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;58.8;280
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;60.2;249
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;57.6;221
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;60.8;239
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;52;265
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;41.1;147
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;50.9024464;136
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;55.1;156
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;45.1;153
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;53.5;129
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;51.7;110
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;57.4;118
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;54.6;95
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;33.9136795;105
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;51.1;110
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;43.8;114
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;45.7;90
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;32.6;85
active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;59.4;199
active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;58.1340592;220
active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;59.4;245
active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;66.4;213
active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;59.5;177
active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;69.8;173
active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;51.7;196
active;Other;Nov 2021 to Nov 2022;England;Country;All;25-34;64.3;270
active;Other;Nov 2020 to Nov 2021;England;Country;All;25-34;54.8680745;251
active;Other;Nov 2015 to Nov 2016;England;Country;All;25-34;61.2;299
active;Other;Nov 2016 to Nov 2017;England;Country;All;25-34;63.5;278
active;Other;Nov 2017 to Nov 2018;England;Country;All;25-34;58.1;214
active;Other;Nov 2018 to Nov 2019;England;Country;All;25-34;66.3;226
active;Other;Nov 2019 to Nov 2020;England;Country;All;25-34;59.2;259
active;Other;Nov 2021 to Nov 2022;England;Country;All;35-44;51.3;321
active;Other;Nov 2020 to Nov 2021;England;Country;All;35-44;53.4970065;350
active;Other;Nov 2015 to Nov 2016;England;Country;All;35-44;57;408
active;Other;Nov 2016 to Nov 2017;England;Country;All;35-44;51.3;405
active;Other;Nov 2017 to Nov 2018;England;Country;All;35-44;53.1;344
active;Other;Nov 2018 to Nov 2019;England;Country;All;35-44;57.7;323
active;Other;Nov 2019 to Nov 2020;England;Country;All;35-44;46.7;340
active;Other;Nov 2021 to Nov 2022;England;Country;All;45-54;46.9;286
active;Other;Nov 2020 to Nov 2021;England;Country;All;45-54;48.2358281;293
active;Other;Nov 2015 to Nov 2016;England;Country;All;45-54;47.1;254
active;Other;Nov 2016 to Nov 2017;England;Country;All;45-54;49.8;272
active;Other;Nov 2017 to Nov 2018;England;Country;All;45-54;60;259
active;Other;Nov 2018 to Nov 2019;England;Country;All;45-54;56.7;255
active;Other;Nov 2019 to Nov 2020;England;Country;All;45-54;51.9;291
active;Other;Nov 2021 to Nov 2022;England;Country;All;55-64;56.7;203
active;Other;Nov 2020 to Nov 2021;England;Country;All;55-64;45.7699348;198
active;Other;Nov 2015 to Nov 2016;England;Country;All;55-64;55.9;199
active;Other;Nov 2016 to Nov 2017;England;Country;All;55-64;53;183
active;Other;Nov 2017 to Nov 2018;England;Country;All;55-64;52;176
active;Other;Nov 2018 to Nov 2019;England;Country;All;55-64;57.9;190
active;Other;Nov 2019 to Nov 2020;England;Country;All;55-64;51.3;186
active;Other;Nov 2021 to Nov 2022;England;Country;All;65-74;56.1;182
active;Other;Nov 2020 to Nov 2021;England;Country;All;65-74;58.618339;129
active;Other;Nov 2015 to Nov 2016;England;Country;All;65-74;42.1;134
active;Other;Nov 2016 to Nov 2017;England;Country;All;65-74;60.6;128
active;Other;Nov 2017 to Nov 2018;England;Country;All;65-74;51.8;118
active;Other;Nov 2018 to Nov 2019;England;Country;All;65-74;55.6;122
active;Other;Nov 2019 to Nov 2020;England;Country;All;65-74;54.9;129
active;Other;Nov 2021 to Nov 2022;England;Country;All;75+;41.8;77
